Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,3,16,0,0.066666667,0,0.6,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
1,6,0,0,16,608.8333333,0.011764706,0.026666667,52.70052142,0,Mar,3,2,1,11,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,201.6666667,0.018181818,0.054545455,0,0.6,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0,0,Dec,3,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1789.39881,0,0.029047619,0,0,Mar,1,1,2,2,Returning_Visitor,FALSE,FALSE
12,739.2091954,1,16,21,1321.059195,0.009032258,0.025133361,78.34560177,0,Mar,2,2,1,8,Returning_Visitor,FALSE,TRUE
3,214.6,0,0,59,1992.733333,0.003225806,0.034331797,13.18078221,0,Aug,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,231.8,0.066666667,0.066666667,0,0,Oct,2,5,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE,FALSE
4,75,2,312,98,1887.232143,0.002040816,0.025068027,0,0,Dec,2,2,8,2,Returning_Visitor,FALSE,FALSE
0,0,1,0,10,1584.25,0.02,0.05,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,203.5,0.018181818,0.042424242,0,0,Dec,4,5,3,3,Returning_Visitor,FALSE,FALSE
6,73.70833333,5,188,80,3313.073936,0.022621723,0.059636655,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,323.9166667,0,0.008333333,35.8370931,0,Mar,1,1,4,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,131.5,0.04,0.093333333,0,0.6,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,0,2,360,82,6858.672122,0.002409639,0.013380361,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
5,473.1666667,2,195.4,111,4022.812148,0.003571429,0.012351425,0,0,Aug,3,2,9,5,Returning_Visitor,FALSE,FALSE
2,67,0,0,59,468.1916667,0,0.003278689,0,0.2,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,2352.166667,0,0.006060606,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,30,312.3333333,0,0.008888889,0,0,Mar,2,6,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,549.95,0.014285714,0.028571429,0,0,Dec,3,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,491.6666667,0.011111111,0.012222222,0,0,Mar,1,1,1,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,151.4166667,0,0.011111111,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,15,728.2,0,0.023076923,31.22,0,May,3,2,8,4,Returning_Visitor,FALSE,TRUE
1,0,0,0,3,321.5,0.05,0.1,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
3,78,0,0,11,369.1666667,0,0.023076923,0,0,Mar,3,2,3,1,Returning_Visitor,TRUE,FALSE
2,37,0,0,46,3043.916667,0.030434783,0.05,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,63,0,0.033333333,0,0,Nov,5,11,8,11,Returning_Visitor,FALSE,FALSE
3,31,0,0,58,1400.438961,0,0.005951036,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,20.75,0,0,22,868.6785714,0.002777778,0.019722222,62.51664293,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,42,1,47,36,1994.5,0.012222222,0.026587302,0,0,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,466.125,0,0.022222222,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,422.1666667,0,0.023809524,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE,FALSE
2,14.2,0,0,53,2016.566667,0.003636364,0.036363636,8.154361332,0,June,2,2,3,3,Returning_Visitor,FALSE,TRUE
5,69.03333333,0,0,24,658.8466667,0,0.013793103,42.9845308,0,Oct,2,6,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
4,96.6,0,0,15,276.7333333,0.010526316,0.021052632,69.46239458,0,Oct,2,2,1,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,5,360.75,0,0.04,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,52,0,0.066666667,0,0,Mar,2,5,8,3,Returning_Visitor,TRUE,FALSE
10,317.9583333,4,821,20,781.425,0,0.002666667,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,176.3333333,0,0.011111111,0,0,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
2,22.9,0,0,145,5962.732411,0.002857143,0.013265367,0.780277403,0,Nov,2,10,7,3,Returning_Visitor,TRUE,TRUE
1,12,0,0,0,0,0,0.022222222,0,0,Aug,3,2,6,2,Returning_Visitor,TRUE,TRUE
2,37,0,0,21,775.3333333,0,0.009090909,0,0,Mar,4,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,388.5,0,0.014285714,0,0,May,3,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,2,65.5,4,71.5,0,0.033333333,0,0,Nov,2,2,1,11,Returning_Visitor,TRUE,FALSE
7,159.3333333,0,0,24,520.6666667,0,0.006666667,0,0,Mar,2,10,4,3,New_Visitor,TRUE,FALSE
0,0,0,0,12,148.75,0.02,0.056666667,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,21.5,1,79,56,4899.626984,0.036904762,0.06360119,0,0,Nov,2,4,3,1,Returning_Visitor,TRUE,FALSE
1,508.8,0,0,7,379.8,0,0.05,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,4,4,123.3333333,79,2387.139881,0.028733963,0.046198341,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
8,258.1444444,1,0,81,1878.996825,0.002325581,0.019277493,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,157.25,0,0,29,2999.716667,0,0.005952381,0,0,Dec,3,2,2,6,Returning_Visitor,FALSE,FALSE
5,111.3,0,0,138,4172.11572,0,0.008337205,17.63434621,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,80,0.066666667,0.133333333,0,0.2,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,87.5,0,0,29,1352.133333,0,0.025287356,34.60160214,0,Nov,3,2,6,2,Returning_Visitor,TRUE,TRUE
5,110.3,1,21.8,78,3621.606667,0,0.006024096,18.78186098,0,Jul,2,4,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,201.3333333,0.016666667,0.035714286,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,576.3,0.016666667,0.011458333,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,36,0,0.066666667,0,0,May,2,7,3,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,155.9,0.02,0.04,0,0,Jul,2,2,6,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,8,0,0.1,0,0,Mar,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,190.1590909,0.05625,0.055357143,0,0,Dec,1,1,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,1803.666667,0.082142857,0.08,0,0,Dec,2,5,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,35,0,0.05,0,0,Nov,2,2,1,10,New_Visitor,FALSE,FALSE
6,369.3333333,2,225.5,133,3918.363736,0,0.009275362,7.147603773,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
2,104.3,0,0,48,2307.661212,0.025510204,0.035488428,4.348145623,0,Oct,1,1,4,1,Returning_Visitor,TRUE,FALSE
1,51,2,176,37,1420.733333,0,0.012612613,102.3538378,0,May,2,5,7,4,Returning_Visitor,TRUE,TRUE
0,0,1,19,10,852,0,0.009090909,0,0,Feb,2,2,3,6,Returning_Visitor,FALSE,FALSE
1,20,2,39.5,156,8613.257312,0.006289308,0.015117319,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
3,148,0,0,8,292.5,0,0.027272727,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
2,52,0,0,17,221.2,0,0.001754386,0,0,Mar,2,2,4,2,New_Visitor,FALSE,FALSE
2,67,0,0,10,234.6384615,0.054545455,0.064935065,0,0,Nov,3,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,143.5833333,0.014285714,0.05,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,740.1666667,0,0.014285714,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,FALSE
9,468.3666667,1,88,114,3772.405525,0,0.001680672,42.41914286,0,May,2,2,2,14,Returning_Visitor,TRUE,TRUE
11,286.9333333,0,0,119,7609.82065,0.0032,0.015231111,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
9,72.94444444,2,125.0952381,17,318.0730159,0.008695652,0.035397453,0,0,Mar,3,2,8,2,Returning_Visitor,FALSE,FALSE
4,252,1,56.5,42,947.357702,0.004347826,0.017294686,0,0,Nov,1,1,7,8,Returning_Visitor,TRUE,FALSE
7,89.5,0,0,26,1163.333333,0,0.009375,26.983125,0,May,3,2,3,4,New_Visitor,FALSE,TRUE
0,0,0,0,14,197.5,0.021428571,0.042857143,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,77,0,0.066666667,0,0,Mar,3,6,1,9,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,559.25,0.036363636,0.042424242,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,58,0,0.1,0,0,Nov,2,2,2,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,447.5,0.03,0.065333333,0,0,Mar,3,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,7,1,Returning_Visitor,FALSE,FALSE
10,192.6654762,3,211,153,3812.161753,0.003012048,0.013769082,5.91438512,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,8,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,143.5,0,0.016666667,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE,FALSE
2,34.4,0,0,18,379.6166667,0.035,0.059166667,0,0,Jul,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,480,0,0.028571429,14.1374752,0,Nov,1,1,2,3,New_Visitor,TRUE,TRUE
0,0,0,0,8,215,0.0625,0.058333333,0,1,May,2,5,7,6,Returning_Visitor,TRUE,FALSE
4,13.61904762,0,0,27,520.3333333,0,0.020322581,8.497935484,0,Mar,3,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,166.1666667,0,0.05,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,1919.55,0.008695652,0.031884058,4.280302196,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
3,83,0,0,5,47,0,0.028571429,0,0,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
1,19.2,0,0,42,2197,0,0.013636364,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,70.33333333,0,0,29,1049.313889,0.025595238,0.054241071,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302,0,Dec,2,6,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,480.25,0.007777778,0.025,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,75,0.08,0.12,0,0.6,May,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,46,2213.366667,0.034782609,0.054710145,0,1,May,3,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,30,0,0.05,0,0,Mar,3,2,1,9,Returning_Visitor,TRUE,FALSE
2,98,0,0,44,2279.222222,0.001111111,0.012301587,7.0182,0,May,3,2,7,4,Returning_Visitor,FALSE,FALSE
2,45.5,0,0,39,2011.041667,0,0.0125,53.73655336,0,Nov,2,2,1,8,Returning_Visitor,FALSE,TRUE
2,13,0,0,3,200,0,0.05,0,0,Dec,2,2,1,8,New_Visitor,FALSE,FALSE
1,4,0,0,8,227.1,0.022222222,0.066666667,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,14,0,0,50,1317.795833,0.01,0.021469506,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
5,55.5,0,0,4,24.5,0.022222222,0.037037037,0,1,May,3,2,6,3,Returning_Visitor,TRUE,FALSE
6,326.25,4,94,128,5062.213753,0.000854701,0.01791847,0,0,Feb,2,5,1,3,Returning_Visitor,FALSE,FALSE
7,188.1666667,0,0,52,1089.642857,0.003508772,0.010233918,20.11792982,0,May,2,5,6,5,Returning_Visitor,TRUE,TRUE
0,0,0,0,20,298.5,0.01,0.04,0,0,May,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,780,0.066666667,0.066666667,0,0.4,Feb,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1559.6,0,0.033846154,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,34.25,2,17,60,2335.125,0.0015625,0.01875,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
10,117.3333333,0,0,28,631.9896825,0.017647059,0.022794118,10.16517157,0,Mar,3,7,1,2,Returning_Visitor,FALSE,TRUE
6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0,Nov,2,10,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,1600,0.015384615,0.020512821,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
8,352.4,1,49.73333333,12,309.7,0.011764706,0.014705882,0,0,Sep,3,2,1,4,Returning_Visitor,FALSE,FALSE
4,134.39,1,191.9,24,1592.533333,0.003703704,0.013580247,5.245868726,0,Oct,3,2,1,5,Returning_Visitor,FALSE,FALSE
3,145.2,0,0,28,425.0969048,0,0.002380952,0,0,Oct,3,2,7,11,New_Visitor,TRUE,FALSE
1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,42,0,0.066666667,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0.4,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
6,110.625,1,106,30,1508.521825,0.04,0.043294931,21.01746974,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
10,89.98,0,0,96,1304.973333,0.003921569,0.008309991,6.175932014,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
9,165.5,0,0,50,2207.391667,0.001724138,0.009972955,15.30003763,0,Mar,1,1,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,141.1666667,0,0.007142857,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
9,275.74,1,64.4,16,273.7066667,0,0.0084,16.37978199,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,93,0,0.04,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,149,0,0.033333333,64.788,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
8,224,0,0,16,315.25,0,0.011111111,0,0,May,3,2,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,7,82,0,0.057142857,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
9,140.5,0,0,35,1090.490476,0.013675214,0.016892552,0,0,Mar,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,97.5,0,0.016666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
1,71.6,0,0,7,286.7,0,0.008333333,0,0,Aug,1,1,7,3,New_Visitor,FALSE,FALSE
8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,22.75,0,0,1,0,0,0.066666667,0,0,Dec,1,1,1,8,New_Visitor,FALSE,TRUE
0,0,0,0,15,618.25,0,0.026666667,0,0,Dec,2,2,7,8,New_Visitor,TRUE,FALSE
2,21,0,0,11,660.1666667,0,0.016666667,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,72,1,6,84,1212.030303,0.005102041,0.021451247,0,0,May,2,2,5,6,Returning_Visitor,FALSE,FALSE
0,0,2,28,1,0,0.066666667,0.133333333,0,0.6,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
5,98,0,0,6,60,0.05,0.0525,0,0,Dec,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,317.5,0,0.04,0,0,May,1,1,3,4,New_Visitor,TRUE,FALSE
0,0,0,0,62,944.4055556,0,0.015591398,0,0,June,1,1,7,3,Returning_Visitor,FALSE,FALSE
7,199.8333333,0,0,27,669.9333333,0,0,0,0,Aug,2,5,1,2,New_Visitor,TRUE,FALSE
1,128,2,136.1714286,13,847.6142857,0.013333333,0.021666667,0,0,Oct,3,2,8,4,Returning_Visitor,TRUE,FALSE
5,260.1,0,0,17,341.6166667,0,0.00627451,0,0,Jul,1,1,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,134,0,0.1,0,0,Mar,3,2,7,9,Returning_Visitor,TRUE,FALSE
7,60,3,23,111,2524.501905,0.001694915,0.018834175,6.445051499,0,Mar,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,52,1218.1,0.001282051,0.030448718,0,0,Sep,2,2,3,1,Returning_Visitor,FALSE,FALSE
6,145,0,0,13,644,0,0.013333333,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,8,158.5,0,0.05,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
2,53.5,0,0,85,4478.699416,0.002352941,0.016205882,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,28,2529.75,0.066666667,0.088271605,0,0.4,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0,Nov,1,2,1,1,Returning_Visitor,FALSE,TRUE
6,129.75,0,0,42,1173.07,0,0.005319149,18.95323404,0,Mar,2,2,3,8,New_Visitor,TRUE,TRUE
3,80.625,1,54,11,314.25,0.037333333,0.042857143,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
1,169.2,0,0,24,1433.163333,0.008333333,0.006944444,0,0,Aug,3,2,3,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,243,0,0.033333333,0,0,Feb,2,4,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,2381.097222,0.005714286,0.021959184,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,1225.857143,0.012,0.040977778,0,0.4,May,2,2,5,2,Returning_Visitor,FALSE,FALSE
1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,Dec,2,4,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,45,1682.25,0.026666667,0.057777778,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,286.5,0,0.042857143,0,0,Mar,3,3,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,461,0.036363636,0.054545455,0,0,Dec,2,2,5,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,442.5,0,0.1,0,0,Dec,4,2,4,3,Returning_Visitor,FALSE,FALSE
3,44.75,0,0,7,102,0.066666667,0.074074074,0,0.4,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,190,0,0.04,0,0,Dec,2,6,7,20,Returning_Visitor,FALSE,FALSE
4,52.66666667,0,0,41,2303.183333,0.005714286,0.015873016,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
1,23.2,0,0,4,44.8,0,0.05,0,0,June,2,10,7,4,Returning_Visitor,TRUE,FALSE
24,876.2333333,5,625.5,34,1588.666667,0,0.013800705,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,499,0,0.018181818,86.388,0,May,2,2,6,2,New_Visitor,TRUE,TRUE
2,2,3,261,10,281,0,0.042857143,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,46.95833333,0,0,30,585.8,0,0.002083333,0,0,Nov,2,2,1,10,Returning_Visitor,TRUE,FALSE
1,51.4,0,0,41,883.1395238,0.017948718,0.033333333,48.7880688,0,Jul,2,2,3,3,Returning_Visitor,FALSE,TRUE
4,17.5,3,171,6,101,0.02,0.03,0,0,Nov,1,2,1,8,New_Visitor,TRUE,FALSE
10,229,0,0,27,760.7708333,0.011764706,0.012941176,41.2169154,0,Nov,2,2,3,10,Returning_Visitor,FALSE,TRUE
2,9,0,0,38,1147.696667,0,0.027642276,3.673829068,0,June,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,22,573.75,0,0.018181818,0,0,Nov,3,2,8,2,New_Visitor,FALSE,FALSE
2,70.5,0,0,20,855.6666667,0,0.013157895,0,0,Nov,2,2,9,20,New_Visitor,FALSE,FALSE
0,0,0,0,10,158.75,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,8,0,0.1,0,0,Mar,2,2,5,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,1202.75,0,0.004545455,0,0,Dec,8,13,9,20,Other,TRUE,FALSE
0,0,0,0,5,43.9,0,0.02,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,30.75,0,0,47,1477.394841,0.004166667,0.021527778,0,0,Nov,1,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,444.1,0,0.016,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,87.5,0,0.033333333,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,55,0.044444444,0.111111111,0,0,May,3,5,1,3,Returning_Visitor,FALSE,FALSE
1,4,0,0,33,947.4166667,0.012121212,0.045165945,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
2,21,6,182.7916667,82,1836.214249,0.004545455,0.025181135,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
